image_name,label,filepath,label_id
24743.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24743.jpg,1
6638.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6638.jpg,0
11258.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11258.jpg,0
22528.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22528.jpg,1
15913.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15913.jpg,1
24081.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24081.jpg,1
16795.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16795.jpg,1
2544.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2544.jpg,0
15505.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15505.jpg,1
8367.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8367.jpg,0
9831.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9831.jpg,0
3571.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3571.jpg,0
20065.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20065.jpg,1
20040.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20040.jpg,1
9255.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9255.jpg,0
18658.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18658.jpg,1
9864.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9864.jpg,0
5531.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5531.jpg,0
19919.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19919.jpg,1
21412.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21412.jpg,1
1737.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1737.jpg,0
11173.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11173.jpg,0
3385.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3385.jpg,0
15460.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15460.jpg,1
18069.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18069.jpg,1
17170.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17170.jpg,1
3589.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3589.jpg,0
1687.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1687.jpg,0
18898.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18898.jpg,1
17502.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17502.jpg,1
13863.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13863.jpg,1
11610.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11610.jpg,0
15888.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15888.jpg,1
7904.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7904.jpg,0
24039.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24039.jpg,1
15639.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15639.jpg,1
22896.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22896.jpg,1
6054.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6054.jpg,0
15865.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15865.jpg,1
5970.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5970.jpg,0
11704.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11704.jpg,0
4775.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4775.jpg,0
5083.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5083.jpg,0
19064.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19064.jpg,1
24558.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24558.jpg,1
4936.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4936.jpg,0
15638.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15638.jpg,1
13783.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13783.jpg,1
3468.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3468.jpg,0
14209.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14209.jpg,1
14282.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14282.jpg,1
6256.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6256.jpg,0
11579.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11579.jpg,0
21261.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21261.jpg,1
7093.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7093.jpg,0
16363.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16363.jpg,1
4236.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4236.jpg,0
3783.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3783.jpg,0
14422.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14422.jpg,1
428.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\428.jpg,0
3595.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3595.jpg,0
7558.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7558.jpg,0
11354.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11354.jpg,0
15166.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15166.jpg,1
19774.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19774.jpg,1
6456.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6456.jpg,0
4415.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4415.jpg,0
14384.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14384.jpg,1
10142.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10142.jpg,0
16537.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16537.jpg,1
4009.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4009.jpg,0
11838.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11838.jpg,0
6662.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6662.jpg,0
21051.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21051.jpg,1
11356.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11356.jpg,0
6060.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6060.jpg,0
238.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\238.jpg,0
7443.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7443.jpg,0
12034.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12034.jpg,0
11711.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11711.jpg,0
161.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\161.jpg,0
24766.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24766.jpg,1
19907.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19907.jpg,1
14139.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14139.jpg,1
4928.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4928.jpg,0
21322.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21322.jpg,1
11645.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11645.jpg,0
17388.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17388.jpg,1
21225.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21225.jpg,1
14884.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14884.jpg,1
24947.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24947.jpg,1
13431.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13431.jpg,1
21685.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21685.jpg,1
5089.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5089.jpg,0
3878.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3878.jpg,0
11322.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11322.jpg,0
16834.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16834.jpg,1
7244.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7244.jpg,0
3565.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3565.jpg,0
7438.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7438.jpg,0
2489.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2489.jpg,0
1073.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1073.jpg,0
11128.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11128.jpg,0
8590.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8590.jpg,0
13822.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13822.jpg,1
1689.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1689.jpg,0
18970.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18970.jpg,1
5656.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5656.jpg,0
3884.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3884.jpg,0
10597.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10597.jpg,0
8461.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8461.jpg,0
11276.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11276.jpg,0
5365.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5365.jpg,0
8434.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8434.jpg,0
22589.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22589.jpg,1
19669.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19669.jpg,1
5938.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5938.jpg,0
12041.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12041.jpg,0
11573.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11573.jpg,0
11312.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11312.jpg,0
8231.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8231.jpg,0
12242.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12242.jpg,0
8628.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8628.jpg,0
19500.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19500.jpg,1
15719.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15719.jpg,1
22432.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22432.jpg,1
22175.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22175.jpg,1
16206.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16206.jpg,1
3313.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3313.jpg,0
23894.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23894.jpg,1
10504.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10504.jpg,0
18182.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18182.jpg,1
24980.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24980.jpg,1
22607.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22607.jpg,1
14761.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14761.jpg,1
22212.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22212.jpg,1
4279.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4279.jpg,0
2180.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2180.jpg,0
16062.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16062.jpg,1
20324.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20324.jpg,1
12330.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12330.jpg,0
7406.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7406.jpg,0
2956.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2956.jpg,0
193.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\193.jpg,0
20576.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20576.jpg,1
4022.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4022.jpg,0
2204.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2204.jpg,0
4271.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4271.jpg,0
13916.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13916.jpg,1
18111.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18111.jpg,1
9596.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9596.jpg,0
12043.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12043.jpg,0
13102.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13102.jpg,1
573.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\573.jpg,0
1095.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1095.jpg,0
15045.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15045.jpg,1
13900.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13900.jpg,1
23692.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23692.jpg,1
14921.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14921.jpg,1
23270.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23270.jpg,1
18042.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18042.jpg,1
8965.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8965.jpg,0
14675.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14675.jpg,1
24845.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24845.jpg,1
13219.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13219.jpg,1
19186.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19186.jpg,1
13936.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13936.jpg,1
24157.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24157.jpg,1
2933.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2933.jpg,0
200.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\200.jpg,0
22423.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22423.jpg,1
20028.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20028.jpg,1
4525.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4525.jpg,0
18070.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18070.jpg,1
3742.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3742.jpg,0
16330.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16330.jpg,1
22447.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22447.jpg,1
10056.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10056.jpg,0
12516.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12516.jpg,1
4671.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4671.jpg,0
3134.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3134.jpg,0
17357.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17357.jpg,1
1715.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1715.jpg,0
22254.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22254.jpg,1
3450.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3450.jpg,0
6817.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6817.jpg,0
23252.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23252.jpg,1
23995.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23995.jpg,1
812.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\812.jpg,0
1375.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1375.jpg,0
23848.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23848.jpg,1
15915.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15915.jpg,1
1254.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1254.jpg,0
16745.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16745.jpg,1
24898.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24898.jpg,1
1738.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1738.jpg,0
22556.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22556.jpg,1
8678.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8678.jpg,0
22390.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22390.jpg,1
19754.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19754.jpg,1
13069.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13069.jpg,1
22118.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22118.jpg,1
20103.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20103.jpg,1
18114.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18114.jpg,1
20453.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20453.jpg,1
24629.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24629.jpg,1
19733.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19733.jpg,1
7709.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7709.jpg,0
554.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\554.jpg,0
16974.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16974.jpg,1
8392.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8392.jpg,0
18797.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18797.jpg,1
20699.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20699.jpg,1
12470.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12470.jpg,0
22048.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22048.jpg,1
13743.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13743.jpg,1
21759.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21759.jpg,1
20444.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20444.jpg,1
227.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\227.jpg,0
5563.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5563.jpg,0
8417.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8417.jpg,0
19722.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19722.jpg,1
19765.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19765.jpg,1
5479.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5479.jpg,0
16858.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16858.jpg,1
24032.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24032.jpg,1
18236.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18236.jpg,1
10639.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10639.jpg,0
13000.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13000.jpg,1
10031.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10031.jpg,0
13662.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13662.jpg,1
14381.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14381.jpg,1
20551.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20551.jpg,1
4307.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4307.jpg,0
18744.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18744.jpg,1
21765.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21765.jpg,1
9191.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9191.jpg,0
9747.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9747.jpg,0
1198.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1198.jpg,0
15674.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15674.jpg,1
9419.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9419.jpg,0
2795.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2795.jpg,0
21495.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21495.jpg,1
15116.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15116.jpg,1
2009.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2009.jpg,0
7781.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7781.jpg,0
11268.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11268.jpg,0
9399.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9399.jpg,0
24421.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24421.jpg,1
24018.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24018.jpg,1
14057.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14057.jpg,1
22592.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22592.jpg,1
2138.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2138.jpg,0
16614.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16614.jpg,1
347.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\347.jpg,0
9211.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9211.jpg,0
19935.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19935.jpg,1
6321.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6321.jpg,0
23623.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23623.jpg,1
5949.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5949.jpg,0
3772.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3772.jpg,0
23096.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23096.jpg,1
24541.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24541.jpg,1
8086.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8086.jpg,0
4088.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4088.jpg,0
23860.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23860.jpg,1
16707.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16707.jpg,1
20620.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20620.jpg,1
12660.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12660.jpg,1
1342.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1342.jpg,0
23099.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23099.jpg,1
18377.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18377.jpg,1
16107.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16107.jpg,1
24728.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24728.jpg,1
4856.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4856.jpg,0
24751.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24751.jpg,1
9428.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9428.jpg,0
9169.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9169.jpg,0
16716.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16716.jpg,1
19587.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19587.jpg,1
17837.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17837.jpg,1
9360.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9360.jpg,0
24961.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24961.jpg,1
7878.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7878.jpg,0
14616.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14616.jpg,1
2930.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2930.jpg,0
5280.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5280.jpg,0
23750.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23750.jpg,1
15345.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15345.jpg,1
12476.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12476.jpg,0
1285.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1285.jpg,0
15863.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15863.jpg,1
10170.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10170.jpg,0
13248.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13248.jpg,1
23223.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23223.jpg,1
7424.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7424.jpg,0
14713.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14713.jpg,1
23483.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23483.jpg,1
24778.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24778.jpg,1
6354.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6354.jpg,0
11572.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11572.jpg,0
15723.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15723.jpg,1
16742.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16742.jpg,1
19570.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19570.jpg,1
16347.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16347.jpg,1
22653.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22653.jpg,1
23344.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23344.jpg,1
5332.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5332.jpg,0
21265.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21265.jpg,1
3704.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3704.jpg,0
17933.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17933.jpg,1
398.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\398.jpg,0
13427.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13427.jpg,1
7851.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7851.jpg,0
12137.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12137.jpg,0
14863.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14863.jpg,1
19530.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19530.jpg,1
15159.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15159.jpg,1
1858.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1858.jpg,0
3526.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3526.jpg,0
618.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\618.jpg,0
15951.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15951.jpg,1
3897.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3897.jpg,0
656.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\656.jpg,0
19859.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19859.jpg,1
1201.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1201.jpg,0
16042.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16042.jpg,1
16990.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16990.jpg,1
6185.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6185.jpg,0
5933.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5933.jpg,0
10468.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10468.jpg,0
19469.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19469.jpg,1
9710.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9710.jpg,0
