image_name,label,filepath,label_id
18447.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18447.jpg,1
19111.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19111.jpg,1
19336.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19336.jpg,1
13666.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13666.jpg,1
20563.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20563.jpg,1
16186.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16186.jpg,1
18941.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18941.jpg,1
8227.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8227.jpg,0
16852.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16852.jpg,1
14329.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14329.jpg,1
16880.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16880.jpg,1
611.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\611.jpg,0
7002.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7002.jpg,0
15628.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15628.jpg,1
3872.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3872.jpg,0
7349.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7349.jpg,0
57.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\57.jpg,0
23839.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23839.jpg,1
7235.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7235.jpg,0
11949.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11949.jpg,0
24673.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24673.jpg,1
1697.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1697.jpg,0
17620.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17620.jpg,1
10985.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10985.jpg,0
17580.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17580.jpg,1
5969.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5969.jpg,0
6937.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6937.jpg,0
14051.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14051.jpg,1
3983.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3983.jpg,0
2631.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2631.jpg,0
24261.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24261.jpg,1
10645.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10645.jpg,0
20857.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20857.jpg,1
22780.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22780.jpg,1
967.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\967.jpg,0
7234.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7234.jpg,0
12057.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12057.jpg,0
11042.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11042.jpg,0
9376.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9376.jpg,0
9945.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9945.jpg,0
1795.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1795.jpg,0
21508.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21508.jpg,1
14101.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14101.jpg,1
7880.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7880.jpg,0
5297.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5297.jpg,0
4367.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4367.jpg,0
19819.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19819.jpg,1
3819.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3819.jpg,0
13582.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13582.jpg,1
16437.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16437.jpg,1
24429.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24429.jpg,1
21518.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21518.jpg,1
5534.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5534.jpg,0
17360.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17360.jpg,1
2566.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2566.jpg,0
5270.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5270.jpg,0
2673.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2673.jpg,0
4938.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4938.jpg,0
10164.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10164.jpg,0
4915.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4915.jpg,0
7324.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7324.jpg,0
8321.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8321.jpg,0
736.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\736.jpg,0
16767.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16767.jpg,1
19784.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19784.jpg,1
9206.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9206.jpg,0
14740.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14740.jpg,1
7925.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7925.jpg,0
7167.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7167.jpg,0
13412.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13412.jpg,1
15380.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15380.jpg,1
7957.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7957.jpg,0
4408.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4408.jpg,0
17597.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17597.jpg,1
5276.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5276.jpg,0
4539.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4539.jpg,0
21863.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21863.jpg,1
9735.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9735.jpg,0
11192.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11192.jpg,0
6317.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6317.jpg,0
16014.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16014.jpg,1
16276.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16276.jpg,1
21739.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21739.jpg,1
1284.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1284.jpg,0
7703.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7703.jpg,0
16333.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16333.jpg,1
4150.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4150.jpg,0
3592.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3592.jpg,0
9718.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9718.jpg,0
20252.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20252.jpg,1
3422.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3422.jpg,0
24735.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24735.jpg,1
1787.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1787.jpg,0
15921.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15921.jpg,1
11717.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11717.jpg,0
5053.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5053.jpg,0
22328.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22328.jpg,1
20434.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20434.jpg,1
15933.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15933.jpg,1
23969.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23969.jpg,1
21249.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21249.jpg,1
6452.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6452.jpg,0
23310.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23310.jpg,1
4358.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4358.jpg,0
4296.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4296.jpg,0
8015.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8015.jpg,0
8493.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8493.jpg,0
17187.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17187.jpg,1
17304.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17304.jpg,1
20698.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20698.jpg,1
19533.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19533.jpg,1
23922.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23922.jpg,1
2143.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2143.jpg,0
2416.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2416.jpg,0
15474.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15474.jpg,1
14880.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14880.jpg,1
8220.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8220.jpg,0
16769.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16769.jpg,1
6736.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6736.jpg,0
10346.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10346.jpg,0
15709.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15709.jpg,1
3272.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3272.jpg,0
18090.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18090.jpg,1
23463.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23463.jpg,1
19089.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19089.jpg,1
10311.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10311.jpg,0
13278.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13278.jpg,1
2498.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2498.jpg,0
13225.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13225.jpg,1
2036.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2036.jpg,0
16051.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16051.jpg,1
24882.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24882.jpg,1
6415.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6415.jpg,0
24534.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24534.jpg,1
10480.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10480.jpg,0
21991.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21991.jpg,1
23283.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23283.jpg,1
19971.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19971.jpg,1
19173.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19173.jpg,1
23213.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23213.jpg,1
13817.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13817.jpg,1
21377.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21377.jpg,1
22482.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22482.jpg,1
19898.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19898.jpg,1
11127.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11127.jpg,0
24724.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24724.jpg,1
15094.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15094.jpg,1
14871.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14871.jpg,1
8179.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8179.jpg,0
8070.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8070.jpg,0
13545.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13545.jpg,1
12606.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12606.jpg,1
21549.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21549.jpg,1
24712.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24712.jpg,1
13181.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13181.jpg,1
11688.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11688.jpg,0
24065.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24065.jpg,1
14735.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14735.jpg,1
12580.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12580.jpg,1
23504.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23504.jpg,1
22544.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22544.jpg,1
22258.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22258.jpg,1
19258.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19258.jpg,1
16066.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16066.jpg,1
10303.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10303.jpg,0
21031.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21031.jpg,1
19185.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19185.jpg,1
23358.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23358.jpg,1
7638.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7638.jpg,0
24377.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24377.jpg,1
18041.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18041.jpg,1
722.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\722.jpg,0
290.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\290.jpg,0
13461.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13461.jpg,1
1987.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1987.jpg,0
1933.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1933.jpg,0
18435.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18435.jpg,1
24978.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24978.jpg,1
3684.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3684.jpg,0
2169.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2169.jpg,0
3437.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3437.jpg,0
19271.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19271.jpg,1
12411.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12411.jpg,0
1288.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1288.jpg,0
3241.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3241.jpg,0
2451.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2451.jpg,0
2602.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2602.jpg,0
1759.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1759.jpg,0
9207.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9207.jpg,0
12830.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12830.jpg,1
24034.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24034.jpg,1
14097.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14097.jpg,1
19698.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19698.jpg,1
5897.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5897.jpg,0
21379.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21379.jpg,1
2107.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2107.jpg,0
20783.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20783.jpg,1
17664.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17664.jpg,1
15053.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15053.jpg,1
14932.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14932.jpg,1
17282.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17282.jpg,1
11581.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11581.jpg,0
18445.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18445.jpg,1
11811.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11811.jpg,0
4698.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4698.jpg,0
11966.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11966.jpg,0
4620.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4620.jpg,0
9114.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9114.jpg,0
8142.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8142.jpg,0
8585.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8585.jpg,0
21797.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21797.jpg,1
20032.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20032.jpg,1
21749.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21749.jpg,1
7750.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7750.jpg,0
6725.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6725.jpg,0
11746.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11746.jpg,0
12681.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12681.jpg,1
16691.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16691.jpg,1
8415.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8415.jpg,0
19953.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19953.jpg,1
15684.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15684.jpg,1
15180.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15180.jpg,1
2601.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2601.jpg,0
20812.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20812.jpg,1
516.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\516.jpg,0
4253.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4253.jpg,0
5237.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5237.jpg,0
16353.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16353.jpg,1
19793.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19793.jpg,1
23742.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23742.jpg,1
21445.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21445.jpg,1
10464.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10464.jpg,0
3263.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3263.jpg,0
14893.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14893.jpg,1
8139.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8139.jpg,0
3277.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3277.jpg,0
13328.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13328.jpg,1
12863.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12863.jpg,1
9262.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9262.jpg,0
5503.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5503.jpg,0
11304.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11304.jpg,0
7608.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7608.jpg,0
7945.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7945.jpg,0
11923.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11923.jpg,0
13509.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13509.jpg,1
24933.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24933.jpg,1
9098.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9098.jpg,0
23691.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23691.jpg,1
4780.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4780.jpg,0
5791.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5791.jpg,0
6545.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6545.jpg,0
4292.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4292.jpg,0
18079.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18079.jpg,1
9476.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9476.jpg,0
24372.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24372.jpg,1
3802.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3802.jpg,0
6649.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6649.jpg,0
24814.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24814.jpg,1
1035.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1035.jpg,0
3087.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3087.jpg,0
3609.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3609.jpg,0
3826.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3826.jpg,0
8812.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8812.jpg,0
17554.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17554.jpg,1
24256.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24256.jpg,1
20638.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20638.jpg,1
20318.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20318.jpg,1
17749.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17749.jpg,1
23038.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23038.jpg,1
5221.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5221.jpg,0
16040.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16040.jpg,1
8821.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8821.jpg,0
17052.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17052.jpg,1
17533.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17533.jpg,1
17135.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17135.jpg,1
577.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\577.jpg,0
23703.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23703.jpg,1
14827.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14827.jpg,1
10517.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10517.jpg,0
22885.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22885.jpg,1
1015.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1015.jpg,0
20272.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20272.jpg,1
1213.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1213.jpg,0
12729.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12729.jpg,1
22833.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22833.jpg,1
9069.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9069.jpg,0
8613.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8613.jpg,0
17342.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17342.jpg,1
23059.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23059.jpg,1
2886.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2886.jpg,0
20460.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20460.jpg,1
12806.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12806.jpg,1
17110.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17110.jpg,1
2789.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2789.jpg,0
10318.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10318.jpg,0
12843.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12843.jpg,1
6520.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6520.jpg,0
24906.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24906.jpg,1
148.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\148.jpg,0
8144.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8144.jpg,0
18319.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18319.jpg,1
3150.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3150.jpg,0
24191.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24191.jpg,1
10692.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10692.jpg,0
20451.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20451.jpg,1
13504.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13504.jpg,1
20767.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20767.jpg,1
1358.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1358.jpg,0
13347.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13347.jpg,1
4319.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4319.jpg,0
8218.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8218.jpg,0
12564.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12564.jpg,1
14287.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14287.jpg,1
12160.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12160.jpg,0
13103.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13103.jpg,1
901.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\901.jpg,0
18110.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18110.jpg,1
22782.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22782.jpg,1
10483.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10483.jpg,0
10789.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10789.jpg,0
13374.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13374.jpg,1
20899.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20899.jpg,1
4922.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4922.jpg,0
16358.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16358.jpg,1
16038.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16038.jpg,1
7149.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7149.jpg,0
1183.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1183.jpg,0
3820.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3820.jpg,0
10442.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10442.jpg,0
9041.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9041.jpg,0
16499.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16499.jpg,1
19112.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19112.jpg,1
4334.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4334.jpg,0
